Id,Score
1323432,4
1137299,5
1459366,4
931601,5
1311995,5
1329367,5
1202998,3
1157360,4
1319273,5
1680224,4
559834,3
1593714,4
559714,4
1579895,5
170262,4
606665,3
1488972,3
226579,4
747090,4
679814,5
744033,5
1355058,5
39326,4
307162,5
874876,4
746864,4
1303851,4
1523193,4
419357,5
654575,3
1040415,4
653145,4
207510,4
703629,5
1420976,5
1661302,3
68933,5
1187252,5
1640310,5
1057145,4
1245419,4
769699,4
1642855,3
642467,3
1347541,4
1494296,5
580436,1
638691,3
166038,4
1085081,5
1352751,5
272285,5
692423,4
117593,4
381750,5
1217959,4
1413467,5
1126529,4
529253,4
158189,5
137048,4
1071343,5
799144,3
1155102,5
1502775,5
68252,5
1106494,4
1635344,2
1591680,4
326582,5
919601,5
1599825,3
208323,5
170231,4
1534224,4
723163,5
980082,4
564026,5
537846,4
213644,5
1533453,3
636887,4
865638,4
78738,5
147227,5
1201864,5
736154,4
1070403,4
1097917,4
1669163,4
1603822,4
1199154,4
228385,4
1632561,5
1671761,4
1336994,4
483493,3
1217603,3
839185,5
488970,5
1232825,5
308502,4
1270530,3
1580455,4
76275,4
1550069,5
1597240,5
17751,4
816229,3
234222,4
919709,4
1666919,5
1663602,4
808032,4
731440,4
102820,4
1431909,5
604570,4
541202,4
1160833,5
140092,4
1451170,4
63225,4
82110,4
1481988,4
1012166,4
793299,5
899856,4
463711,4
987013,3
887752,4
598987,5
1374412,3
409741,4
223858,4
1629372,3
594532,2
1533089,3
1387573,5
1082050,5
1674838,5
690744,5
514093,4
1581821,3
882897,4
1286679,5
9427,5
328038,5
1564635,3
448832,4
1563639,5
393954,5
903300,5
787647,4
1471375,4
917394,4
770435,5
176166,4
361469,5
1499095,5
548112,4
1488652,4
1027641,4
1685842,3
1018661,5
812744,5
1325147,4
390265,5
1169777,5
1558835,4
1374536,5
796136,4
346098,4
1233087,3
179151,4
1275362,4
920278,3
733850,5
1533117,4
410220,4
1055979,5
1182465,3
527911,5
1639161,5
430698,5
1163568,5
1125241,4
951316,4
496233,5
273309,4
182003,4
1378733,5
215482,4
1532289,4
1054631,5
396362,4
990319,5
1445695,5
649248,5
1008423,5
856502,4
108142,5
237271,4
1180409,4
807335,5
1683864,5
61602,4
753132,4
605479,4
1601567,5
987278,5
1177846,5
313556,5
265397,4
247104,5
721006,5
960380,3
788175,4
634310,5
339265,4
1085942,5
846629,5
1597065,4
1291667,5
1319299,5
797995,4
983613,2
1233526,5
494830,4
1692034,5
1265974,5
952055,5
1676311,4
399513,4
1591312,5
1266069,5
642580,4
1061414,4
442717,4
1502709,5
1011772,5
390255,4
636967,4
1002378,5
1206381,4
1078346,4
236456,5
243899,4
1108162,3
476296,3
409244,5
1427660,4
1223179,4
991375,5
978089,5
902826,5
509754,5
699474,4
324432,3
1307849,3
46445,4
943719,4
1341482,4
248620,5
267594,5
1310573,4
424099,3
491020,5
347803,5
457710,3
453269,5
418976,5
332390,5
1047526,4
334175,4
403650,3
185979,4
1640633,4
1487796,4
865739,4
1579934,4
304506,5
1462620,5
1583520,5
981247,3
549897,5
415228,5
798058,4
1520861,5
410091,4
156104,4
178415,5
253608,5
541569,3
300939,5
331346,5
587454,5
28463,5
678445,4
1233895,4
1135354,5
176421,3
713438,4
1368674,5
623263,5
1606056,4
1690032,5
999715,5
584050,5
1443359,3
1364706,5
685626,3
1270987,4
462660,4
1049380,5
1187194,5
1635256,5
1169341,5
381033,4
1523416,5
847028,4
1325519,3
627833,5
646975,4
401184,5
1521754,5
1425400,5
1508359,4
425719,4
1060785,2
638345,3
1416165,4
1177172,5
1026975,2
1483237,4
694518,4
761478,4
203990,5
1321479,4
18239,4
562609,5
151120,5
220699,5
994494,4
805381,5
1046186,5
927171,4
1439330,5
586939,3
687961,4
499472,5
718057,4
783110,2
253998,4
1117552,4
1097814,5
403072,5
793686,3
1290874,5
1562945,5
663773,4
1192069,4
1390554,4
534336,3
768340,4
1564703,4
1429859,5
995280,5
312770,5
438512,4
979525,5
737175,4
826798,4
1495142,5
1381346,4
1038592,5
601006,4
716223,5
701443,4
360453,5
782542,5
288061,5
1242465,5
1538564,5
706652,4
504178,5
1058464,5
347041,4
639938,4
944050,4
165378,5
1253655,3
1317206,5
24642,5
506668,4
248644,5
1642840,5
1082967,5
1041646,5
1695424,5
1419379,4
1583878,4
63446,5
62730,5
1075897,4
1469302,5
943226,2
783756,4
262993,5
130350,5
846701,4
1576571,5
619384,4
444995,3
83,5
1195888,3
871698,4
208767,4
928396,4
503462,5
85661,5
1321521,4
1377750,5
598599,5
1262680,4
721724,5
758715,4
901178,4
843042,4
70038,4
